x,y,z,distance,object_name,class_label,is_anomaly,normal_x,normal_y,normal_z
1.911187,1.134637,0.0,5.471749,Seabed,background,0,0.0,0.0,1.0
1.914812,1.183416,0.0,5.483337,Seabed,background,0,0.0,0.0,1.0
1.918597,1.232385,0.0,5.495433,Seabed,background,0,0.0,0.0,1.0
1.922543,1.281552,0.0,5.508044,Seabed,background,0,0.0,0.0,1.0
1.926653,1.330925,0.0,5.521173,Seabed,background,0,0.0,0.0,1.0
1.930928,1.380513,0.0,5.534826,Seabed,background,0,0.0,0.0,1.0
1.935369,1.430325,0.0,5.549007,Seabed,background,0,0.0,0.0,1.0
1.939979,1.480371,0.0,5.563723,Seabed,background,0,0.0,0.0,1.0
1.94476,1.53066,0.0,5.57898,Seabed,background,0,0.0,0.0,1.0
1.949713,1.581202,0.0,5.594781,Seabed,background,0,0.0,0.0,1.0
1.954841,1.632004,0.0,5.611135,Seabed,background,0,0.0,0.0,1.0
1.960145,1.683079,0.0,5.628048,Seabed,background,0,0.0,0.0,1.0
1.965628,1.734437,0.0,5.645526,Seabed,background,0,0.0,0.0,1.0
1.971293,1.786086,0.0,5.663576,Seabed,background,0,0.0,0.0,1.0
1.977141,1.838037,0.0,5.682206,Seabed,background,0,0.0,0.0,1.0
1.983175,1.890302,0.0,5.701423,Seabed,background,0,0.0,0.0,1.0
1.989399,1.94289,0.0,5.721235,Seabed,background,0,0.0,0.0,1.0
1.995814,1.995814,0.0,5.74165,Seabed,background,0,0.0,0.0,1.0
2.002424,2.049084,0.0,5.762677,Seabed,background,0,0.0,0.0,1.0
2.009231,2.102713,-0.0,5.784325,Seabed,background,0,0.0,0.0,1.0
2.016238,2.156711,0.0,5.806601,Seabed,background,0,0.0,0.0,1.0
2.023449,2.211091,0.0,5.829517,Seabed,background,0,0.0,0.0,1.0
2.030867,2.265866,0.0,5.853082,Seabed,background,0,0.0,0.0,1.0
2.038496,2.321049,0.0,5.877306,Seabed,background,0,0.0,0.0,1.0
2.046339,2.376651,0.0,5.9022,Seabed,background,0,0.0,0.0,1.0
2.054399,2.432688,-0.0,5.927776,Seabed,background,0,0.0,0.0,1.0
2.062681,2.489172,-0.0,5.954044,Seabed,background,0,0.0,0.0,1.0
2.071188,2.546118,0.0,5.981014,Seabed,background,0,0.0,0.0,1.0
2.079924,2.60354,0.0,6.008702,Seabed,background,0,0.0,0.0,1.0
2.088894,2.661452,0.0,6.037119,Seabed,background,0,0.0,0.0,1.0
2.098103,2.719871,0.0,6.066278,Seabed,background,0,0.0,0.0,1.0
2.107554,2.778811,-0.0,6.096194,Seabed,background,0,0.0,0.0,1.0
2.117253,2.83829,0.0,6.126879,Seabed,background,0,0.0,0.0,1.0
2.127204,2.898323,0.0,6.158349,Seabed,background,0,0.0,0.0,1.0
2.137413,2.958928,-0.0,6.190622,Seabed,background,0,0.0,0.0,1.0
2.147884,3.020122,0.0,6.223708,Seabed,background,0,0.0,0.0,1.0
2.158624,3.081923,0.0,6.257627,Seabed,background,0,0.0,0.0,1.0
2.21624,-3.092129,0.0,6.282753,Seabed,background,0,0.0,0.0,1.0
2.205214,-3.030123,0.0,6.248569,Seabed,background,0,0.0,0.0,1.0
2.194462,-2.968727,0.0,6.215223,Seabed,background,0,0.0,0.0,1.0
2.183981,-2.907922,-0.0,6.182701,Seabed,background,0,0.0,0.0,1.0
2.173764,-2.847689,0.0,6.150983,Seabed,background,0,0.0,0.0,1.0
2.163807,-2.788014,-0.0,6.120056,Seabed,background,0,0.0,0.0,1.0
2.154104,-2.728878,-0.0,6.089905,Seabed,background,0,0.0,0.0,1.0
2.144649,-2.670266,0.0,6.060515,Seabed,background,0,0.0,0.0,1.0
2.13544,-2.612162,-0.0,6.031873,Seabed,background,0,0.0,0.0,1.0
2.12647,-2.55455,0.0,6.003965,Seabed,background,0,0.0,0.0,1.0
2.117735,-2.497416,0.0,5.976779,Seabed,background,0,0.0,0.0,1.0
2.109233,-2.440744,0.0,5.950302,Seabed,background,0,0.0,0.0,1.0
2.100958,-2.384523,-0.0,5.924524,Seabed,background,0,0.0,0.0,1.0
2.092906,-2.328736,-0.0,5.89943,Seabed,background,0,0.0,0.0,1.0
2.085073,-2.273371,0.0,5.87501,Seabed,background,0,0.0,0.0,1.0
2.077457,-2.218414,0.0,5.851255,Seabed,background,0,0.0,0.0,1.0
2.070054,-2.163853,0.0,5.828154,Seabed,background,0,0.0,0.0,1.0
2.062859,-2.109676,0.0,5.805697,Seabed,background,0,0.0,0.0,1.0
2.05587,-2.05587,0.0,5.783874,Seabed,background,0,0.0,0.0,1.0
2.049084,-2.002423,0.0,5.762676,Seabed,background,0,0.0,0.0,1.0
2.042498,-1.949325,-0.0,5.742096,Seabed,background,0,0.0,0.0,1.0
2.036108,-1.896562,0.0,5.722122,Seabed,background,0,0.0,0.0,1.0
2.029913,-1.844124,0.0,5.702748,Seabed,background,0,0.0,0.0,1.0
2.023908,-1.792,0.0,5.683966,Seabed,background,0,0.0,0.0,1.0
2.018093,-1.74018,0.0,5.665768,Seabed,background,0,0.0,0.0,1.0
2.012463,-1.688653,1e-06,5.648145,Seabed,background,0,0.0,0.0,1.0
2.007017,-1.637409,0.0,5.631095,Seabed,background,0,0.0,0.0,1.0
2.001753,-1.586438,0.0,5.614606,Seabed,background,0,0.0,0.0,1.0
1.996668,-1.535729,0.0,5.598674,Seabed,background,0,0.0,0.0,1.0
1.991759,-1.485274,0.0,5.583292,Seabed,background,0,0.0,0.0,1.0
1.987027,-1.435062,0.0,5.568454,Seabed,background,0,0.0,0.0,1.0
1.982466,-1.385085,0.0,5.554155,Seabed,background,0,0.0,0.0,1.0
1.978077,-1.335332,0.0,5.540388,Seabed,background,0,0.0,0.0,1.0
1.973858,-1.285796,0.0,5.52715,Seabed,background,0,0.0,0.0,1.0
1.969806,-1.236466,0.0,5.514434,Seabed,background,0,0.0,0.0,1.0
1.96592,-1.187336,-0.0,5.502237,Seabed,background,0,0.0,0.0,1.0
1.962199,-1.138395,0.0,5.490553,Seabed,background,0,0.0,0.0,1.0
1.95864,-1.089635,0.0,5.479377,Seabed,background,0,0.0,0.0,1.0
1.955243,-1.041047,0.0,5.468707,Seabed,background,0,0.0,0.0,1.0
1.952007,-0.992625,-0.0,5.458538,Seabed,background,0,0.0,0.0,1.0
1.948929,-0.944359,0.0,5.448866,Seabed,background,0,0.0,0.0,1.0
1.946008,-0.896241,0.0,5.439687,Seabed,background,0,0.0,0.0,1.0
1.943245,-0.848263,0.0,5.430999,Seabed,background,0,0.0,0.0,1.0
1.940636,-0.800418,0.0,5.422798,Seabed,background,0,0.0,0.0,1.0
1.938182,-0.752698,0.0,5.415081,Seabed,background,0,0.0,0.0,1.0
1.935882,-0.705095,0.0,5.407846,Seabed,background,0,0.0,0.0,1.0
1.649171,-0.56083,0.735785,4.606282,Anomaly_Sphere,anomaly,1,0.277897,-0.916105,0.289006
1.575711,-0.497744,0.921519,4.400525,Anomaly_Sphere,anomaly,1,0.086536,-0.878614,0.469627
1.549948,-0.452088,0.984367,4.328052,Anomaly_Sphere,anomaly,1,0.075915,-0.77078,0.632562
1.529285,-0.409008,1.034417,4.269877,Anomaly_Sphere,anomaly,1,0.06236,-0.633159,0.771506
1.514763,-0.368393,1.068923,4.228899,Anomaly_Sphere,anomaly,1,0.06236,-0.633159,0.771506
1.501191,-0.328662,1.10132,4.19062,Anomaly_Sphere,anomaly,1,0.046379,-0.470889,0.880972
1.492499,-0.290516,1.121378,4.166013,Anomaly_Sphere,anomaly,1,-0.046379,-0.470889,0.880972
1.484066,-0.252813,1.141086,4.142171,Anomaly_Sphere,anomaly,1,-0.046379,-0.470889,0.880972
1.476883,-0.215684,1.157862,4.12186,Anomaly_Sphere,anomaly,1,-0.028579,-0.290166,0.956549
1.472064,-0.179175,1.168792,4.108191,Anomaly_Sphere,anomaly,1,-0.028579,-0.290166,0.956549
1.467479,-0.14291,1.179416,4.095214,Anomaly_Sphere,anomaly,1,-0.084638,-0.279015,0.956549
1.463474,-0.106899,1.188827,4.083898,Anomaly_Sphere,anomaly,1,-0.028589,-0.094246,0.995138
1.461972,-0.071198,1.192011,4.079609,Anomaly_Sphere,anomaly,1,-0.046426,-0.086858,0.995138
1.460749,-0.03557,1.194764,4.076135,Anomaly_Sphere,anomaly,1,-0.076131,-0.062479,0.995138
1.460189,0.0,1.196079,4.074551,Anomaly_Sphere,anomaly,1,-0.098013,-0.009653,0.995138
1.460749,0.03557,1.194764,4.076135,Anomaly_Sphere,anomaly,1,-0.076131,0.062479,0.995138
1.461972,0.071198,1.192011,4.079609,Anomaly_Sphere,anomaly,1,-0.046426,0.086858,0.995138
1.463474,0.106899,1.188827,4.083898,Anomaly_Sphere,anomaly,1,-0.028589,0.094246,0.995138
1.467479,0.14291,1.179416,4.095215,Anomaly_Sphere,anomaly,1,-0.084638,0.279015,0.956549
1.472064,0.179175,1.168792,4.108191,Anomaly_Sphere,anomaly,1,-0.02858,0.290166,0.956549
1.476883,0.215684,1.157861,4.12186,Anomaly_Sphere,anomaly,1,-0.028579,0.290166,0.956549
1.484066,0.252813,1.141087,4.14217,Anomaly_Sphere,anomaly,1,-0.046379,0.47089,0.880972
1.492499,0.290516,1.121378,4.166013,Anomaly_Sphere,anomaly,1,-0.04638,0.470889,0.880973
1.501191,0.328662,1.10132,4.19062,Anomaly_Sphere,anomaly,1,0.046377,0.470889,0.880973
1.514763,0.368393,1.068923,4.2289,Anomaly_Sphere,anomaly,1,0.062361,0.633159,0.771506
1.529285,0.409008,1.034417,4.269877,Anomaly_Sphere,anomaly,1,0.062361,0.633159,0.771506
1.549948,0.452088,0.984367,4.328052,Anomaly_Sphere,anomaly,1,0.075912,0.77078,0.632563
1.575711,0.497744,0.92152,4.400524,Anomaly_Sphere,anomaly,1,0.086532,0.878612,0.469631
1.649171,0.56083,0.735787,4.606279,Anomaly_Sphere,anomaly,1,0.277897,0.916106,0.289004
1.935882,0.705095,0.0,5.407845,Seabed,background,0,0.0,0.0,1.0
1.938182,0.752698,0.0,5.415081,Seabed,background,0,0.0,0.0,1.0
1.940636,0.800418,0.0,5.422798,Seabed,background,0,0.0,0.0,1.0
1.943245,0.848263,0.0,5.430999,Seabed,background,0,0.0,0.0,1.0
1.946008,0.896241,0.0,5.439687,Seabed,background,0,0.0,0.0,1.0
1.948929,0.944359,0.0,5.448866,Seabed,background,0,0.0,0.0,1.0
1.952007,0.992625,-0.0,5.458538,Seabed,background,0,0.0,0.0,1.0
1.955243,1.041047,0.0,5.468707,Seabed,background,0,0.0,0.0,1.0
1.95864,1.089635,0.0,5.479377,Seabed,background,0,0.0,0.0,1.0
1.962199,1.138395,0.0,5.490553,Seabed,background,0,0.0,0.0,1.0
1.96592,1.187336,0.0,5.502237,Seabed,background,0,0.0,0.0,1.0
1.969806,1.236466,0.0,5.514434,Seabed,background,0,0.0,0.0,1.0
1.973858,1.285796,0.0,5.52715,Seabed,background,0,0.0,0.0,1.0
1.978077,1.335332,0.0,5.540388,Seabed,background,0,0.0,0.0,1.0
1.982466,1.385085,0.0,5.554155,Seabed,background,0,0.0,0.0,1.0
1.987026,1.435062,0.0,5.568454,Seabed,background,0,0.0,0.0,1.0
1.991759,1.485274,0.0,5.583291,Seabed,background,0,0.0,0.0,1.0
1.996668,1.535729,0.0,5.598674,Seabed,background,0,0.0,0.0,1.0
2.001753,1.586438,0.0,5.614606,Seabed,background,0,0.0,0.0,1.0
2.007017,1.637409,0.0,5.631095,Seabed,background,0,0.0,0.0,1.0
2.012463,1.688653,0.0,5.648146,Seabed,background,0,0.0,0.0,1.0
2.018092,1.74018,0.0,5.665767,Seabed,background,0,0.0,0.0,1.0
2.023908,1.792,0.0,5.683966,Seabed,background,0,0.0,0.0,1.0
2.029913,1.844124,0.0,5.702748,Seabed,background,0,0.0,0.0,1.0
2.036108,1.896562,0.0,5.722122,Seabed,background,0,0.0,0.0,1.0
2.042498,1.949325,-0.0,5.742096,Seabed,background,0,0.0,0.0,1.0
2.049084,2.002423,0.0,5.762676,Seabed,background,0,0.0,0.0,1.0
2.05587,2.05587,0.0,5.783875,Seabed,background,0,0.0,0.0,1.0
2.062859,2.109676,0.0,5.805697,Seabed,background,0,0.0,0.0,1.0
2.070053,2.163853,0.0,5.828154,Seabed,background,0,0.0,0.0,1.0
2.077457,2.218414,-0.0,5.851256,Seabed,background,0,0.0,0.0,1.0
2.085073,2.273371,0.0,5.87501,Seabed,background,0,0.0,0.0,1.0
2.092906,2.328735,0.0,5.899429,Seabed,background,0,0.0,0.0,1.0
2.100958,2.384523,-0.0,5.924524,Seabed,background,0,0.0,0.0,1.0
2.109233,2.440744,0.0,5.950302,Seabed,background,0,0.0,0.0,1.0
2.117735,2.497416,0.0,5.976779,Seabed,background,0,0.0,0.0,1.0
2.12647,2.55455,-0.0,6.003966,Seabed,background,0,0.0,0.0,1.0
2.135439,2.612161,0.0,6.031872,Seabed,background,0,0.0,0.0,1.0
2.144649,2.670266,0.0,6.060514,Seabed,background,0,0.0,0.0,1.0
2.154104,2.728878,-0.0,6.089905,Seabed,background,0,0.0,0.0,1.0
2.163807,2.788014,0.0,6.120055,Seabed,background,0,0.0,0.0,1.0
2.173764,2.847689,0.0,6.150983,Seabed,background,0,0.0,0.0,1.0
2.183981,2.907921,1e-06,6.182699,Seabed,background,0,0.0,0.0,1.0
2.194462,2.968727,0.0,6.215223,Seabed,background,0,0.0,0.0,1.0
2.205214,3.030123,0.0,6.248569,Seabed,background,0,0.0,0.0,1.0
2.21624,3.092129,0.0,6.282752,Seabed,background,0,0.0,0.0,1.0
2.274243,-3.102641,-0.0,6.30861,Seabed,background,0,0.0,0.0,1.0
2.262928,-3.040424,0.0,6.274155,Seabed,background,0,0.0,0.0,1.0
2.251895,-2.978818,0.0,6.240544,Seabed,background,0,0.0,0.0,1.0
2.24114,-2.917807,0.0,6.207762,Seabed,background,0,0.0,0.0,1.0
2.230656,-2.85737,0.0,6.17579,Seabed,background,0,0.0,0.0,1.0
2.220438,-2.797492,0.0,6.144616,Seabed,background,0,0.0,0.0,1.0
2.21048,-2.738155,0.0,6.114222,Seabed,background,0,0.0,0.0,1.0
2.200778,-2.679343,0.0,6.084595,Seabed,background,0,0.0,0.0,1.0
2.191328,-2.621042,0.0,6.055723,Seabed,background,0,0.0,0.0,1.0
2.182123,-2.563234,0.0,6.027589,Seabed,background,0,0.0,0.0,1.0
2.173161,-2.505906,-0.0,6.000183,Seabed,background,0,0.0,0.0,1.0
2.164435,-2.449041,0.0,5.97349,Seabed,background,0,0.0,0.0,1.0
2.155943,-2.392628,0.0,5.9475,Seabed,background,0,0.0,0.0,1.0
2.147681,-2.336652,-0.0,5.922202,Seabed,background,0,0.0,0.0,1.0
2.139644,-2.281099,0.0,5.897583,Seabed,background,0,0.0,0.0,1.0
2.131828,-2.225955,-1e-06,5.873634,Seabed,background,0,0.0,0.0,1.0
2.124231,-2.171209,0.0,5.850342,Seabed,background,0,0.0,0.0,1.0
2.116848,-2.116848,0.0,5.8277,Seabed,background,0,0.0,0.0,1.0
2.109676,-2.062859,0.0,5.805697,Seabed,background,0,0.0,0.0,1.0
2.102713,-2.009231,-0.0,5.784325,Seabed,background,0,0.0,0.0,1.0
2.095954,-1.955951,0.0,5.763572,Seabed,background,0,0.0,0.0,1.0
2.089397,-1.903009,0.0,5.743433,Seabed,background,0,0.0,0.0,1.0
2.083039,-1.850393,0.0,5.723897,Seabed,background,0,0.0,0.0,1.0
2.076878,-1.798092,0.0,5.704959,Seabed,background,0,0.0,0.0,1.0
2.07091,-1.746096,0.0,5.686609,Seabed,background,0,0.0,0.0,1.0
2.065133,-1.694394,0.0,5.668839,Seabed,background,0,0.0,0.0,1.0
2.059544,-1.642975,0.0,5.651645,Seabed,background,0,0.0,0.0,1.0
2.054142,-1.591831,0.0,5.635018,Seabed,background,0,0.0,0.0,1.0
2.048924,-1.54095,0.0,5.618952,Seabed,background,0,0.0,0.0,1.0
2.043888,-1.490323,0.0,5.60344,Seabed,background,0,0.0,0.0,1.0
2.039031,-1.439941,0.0,5.588477,Seabed,background,0,0.0,0.0,1.0
2.034351,-1.389793,-0.0,5.574057,Seabed,background,0,0.0,0.0,1.0
2.029847,-1.339872,0.0,5.560174,Seabed,background,0,0.0,0.0,1.0
2.025517,-1.290167,0.0,5.546824,Seabed,background,0,0.0,0.0,1.0
2.02136,-1.24067,-0.0,5.534001,Seabed,background,0,0.0,0.0,1.0
2.017372,-1.191372,0.0,5.521698,Seabed,background,0,0.0,0.0,1.0
2.013553,-1.142264,0.0,5.509915,Seabed,background,0,0.0,0.0,1.0
2.009901,-1.093339,0.0,5.498644,Seabed,background,0,0.0,0.0,1.0
2.006416,-1.044586,0.0,5.487883,Seabed,background,0,0.0,0.0,1.0
2.003094,-0.995999,0.0,5.477627,Seabed,background,0,0.0,0.0,1.0
1.999936,-0.947569,0.0,5.467873,Seabed,background,0,0.0,0.0,1.0
1.996939,-0.899288,-0.0,5.458616,Seabed,background,0,0.0,0.0,1.0
1.994103,-0.851147,0.0,5.449853,Seabed,background,0,0.0,0.0,1.0
1.991426,-0.803139,0.0,5.441582,Seabed,background,0,0.0,0.0,1.0
1.988908,-0.755257,0.0,5.433799,Seabed,background,0,0.0,0.0,1.0
1.986547,-0.707491,0.0,5.426501,Seabed,background,0,0.0,0.0,1.0
1.984343,-0.659836,0.0,5.419686,Seabed,background,0,0.0,0.0,1.0
1.629004,-0.503159,0.891115,4.448568,Anomaly_Sphere,anomaly,1,0.256282,-0.844849,0.469627
1.594223,-0.454682,0.975001,4.353033,Anomaly_Sphere,anomaly,1,0.224828,-0.74116,0.632562
1.571271,-0.410912,1.029461,4.289862,Anomaly_Sphere,anomaly,1,0.06236,-0.633159,0.771506
1.556286,-0.370092,1.064172,4.248498,Anomaly_Sphere,anomaly,1,0.062361,-0.633159,0.771506
1.541705,-0.330042,1.09822,4.208286,Anomaly_Sphere,anomaly,1,0.062361,-0.633159,0.771506
1.532315,-0.291647,1.119468,4.182293,Anomaly_Sphere,anomaly,1,0.046379,-0.470889,0.880972
1.523252,-0.25373,1.140211,4.15724,Anomaly_Sphere,anomaly,1,0.046379,-0.470889,0.880972
1.515534,-0.216417,1.157866,4.1359,Anomaly_Sphere,anomaly,1,0.028579,-0.290166,0.956549
1.510455,-0.179768,1.169134,4.12181,Anomaly_Sphere,anomaly,1,0.028579,-0.290166,0.956549
1.505527,-0.143361,1.180326,4.108171,Anomaly_Sphere,anomaly,1,0.028579,-0.290166,0.956549
1.501541,-0.107246,1.189422,4.097149,Anomaly_Sphere,anomaly,1,0.009653,-0.098013,0.995138
1.49986,-0.071422,1.192964,4.092456,Anomaly_Sphere,anomaly,1,-0.009653,-0.098013,0.995138
1.498307,-0.035675,1.19647,4.088158,Anomaly_Sphere,anomaly,1,-0.009653,-0.098013,0.995138
1.496977,0.0,1.199702,4.084508,Anomaly_Sphere,anomaly,1,-0.098013,-0.009653,0.995138
1.498307,0.035675,1.19647,4.088158,Anomaly_Sphere,anomaly,1,-0.009654,0.098013,0.995138
1.49986,0.071422,1.192964,4.092456,Anomaly_Sphere,anomaly,1,-0.009654,0.098013,0.995138
1.501541,0.107246,1.189422,4.097149,Anomaly_Sphere,anomaly,1,0.009653,0.098013,0.995138
1.505527,0.143361,1.180326,4.108171,Anomaly_Sphere,anomaly,1,0.028579,0.290166,0.956549
1.510455,0.179768,1.169135,4.12181,Anomaly_Sphere,anomaly,1,0.028578,0.290166,0.956549
1.515534,0.216417,1.157866,4.1359,Anomaly_Sphere,anomaly,1,0.028578,0.290166,0.956549
1.523252,0.25373,1.140211,4.15724,Anomaly_Sphere,anomaly,1,0.046377,0.470889,0.880973
1.532315,0.291647,1.119467,4.182294,Anomaly_Sphere,anomaly,1,0.046379,0.470889,0.880972
1.541705,0.330042,1.098219,4.208287,Anomaly_Sphere,anomaly,1,0.062361,0.633159,0.771506
1.556286,0.370092,1.064172,4.248498,Anomaly_Sphere,anomaly,1,0.062361,0.633159,0.771506
1.57127,0.410912,1.029462,4.289862,Anomaly_Sphere,anomaly,1,0.062361,0.633159,0.771506
1.594222,0.454682,0.975001,4.353033,Anomaly_Sphere,anomaly,1,0.224828,0.741159,0.632563
1.629004,0.503159,0.891116,4.448568,Anomaly_Sphere,anomaly,1,0.256282,0.844848,0.469628
1.984343,0.659836,0.0,5.419686,Seabed,background,0,0.0,0.0,1.0
1.986547,0.707491,0.0,5.426501,Seabed,background,0,0.0,0.0,1.0
1.988908,0.755257,0.0,5.433799,Seabed,background,0,0.0,0.0,1.0
1.991426,0.803139,0.0,5.441582,Seabed,background,0,0.0,0.0,1.0
1.994103,0.851147,0.0,5.449853,Seabed,background,0,0.0,0.0,1.0
1.996939,0.899288,-0.0,5.458616,Seabed,background,0,0.0,0.0,1.0
1.999936,0.947569,0.0,5.467873,Seabed,background,0,0.0,0.0,1.0
2.003094,0.995999,0.0,5.477627,Seabed,background,0,0.0,0.0,1.0
2.006416,1.044586,0.0,5.487883,Seabed,background,0,0.0,0.0,1.0
2.009901,1.093339,0.0,5.498644,Seabed,background,0,0.0,0.0,1.0
2.013553,1.142264,0.0,5.509915,Seabed,background,0,0.0,0.0,1.0
2.017372,1.191372,0.0,5.521698,Seabed,background,0,0.0,0.0,1.0
2.02136,1.24067,-0.0,5.534001,Seabed,background,0,0.0,0.0,1.0
2.025517,1.290167,0.0,5.546824,Seabed,background,0,0.0,0.0,1.0
2.029847,1.339872,0.0,5.560174,Seabed,background,0,0.0,0.0,1.0
2.034351,1.389793,-0.0,5.574057,Seabed,background,0,0.0,0.0,1.0
2.039031,1.439941,-0.0,5.588478,Seabed,background,0,0.0,0.0,1.0
2.043888,1.490323,0.0,5.60344,Seabed,background,0,0.0,0.0,1.0
2.048924,1.54095,0.0,5.618952,Seabed,background,0,0.0,0.0,1.0
2.054142,1.591831,0.0,5.635018,Seabed,background,0,0.0,0.0,1.0
2.059544,1.642975,1e-06,5.651644,Seabed,background,0,0.0,0.0,1.0
2.065133,1.694394,0.0,5.66884,Seabed,background,0,0.0,0.0,1.0
2.07091,1.746096,0.0,5.686609,Seabed,background,0,0.0,0.0,1.0
2.076878,1.798092,0.0,5.704959,Seabed,background,0,0.0,0.0,1.0
2.083039,1.850393,0.0,5.723898,Seabed,background,0,0.0,0.0,1.0
2.089397,1.903009,0.0,5.743433,Seabed,background,0,0.0,0.0,1.0
2.095954,1.955951,0.0,5.763572,Seabed,background,0,0.0,0.0,1.0
2.102712,2.009231,0.0,5.784324,Seabed,background,0,0.0,0.0,1.0
2.109676,2.062859,0.0,5.805697,Seabed,background,0,0.0,0.0,1.0
2.116848,2.116848,0.0,5.8277,Seabed,background,0,0.0,0.0,1.0
2.124231,2.171209,0.0,5.850342,Seabed,background,0,0.0,0.0,1.0
2.131828,2.225955,-1e-06,5.873634,Seabed,background,0,0.0,0.0,1.0
2.139644,2.281099,0.0,5.897583,Seabed,background,0,0.0,0.0,1.0
2.147681,2.336652,-0.0,5.922202,Seabed,background,0,0.0,0.0,1.0
2.155943,2.392628,0.0,5.9475,Seabed,background,0,0.0,0.0,1.0
2.164435,2.449041,0.0,5.97349,Seabed,background,0,0.0,0.0,1.0
2.17316,2.505905,0.0,6.000182,Seabed,background,0,0.0,0.0,1.0
2.182123,2.563234,0.0,6.027589,Seabed,background,0,0.0,0.0,1.0
2.191328,2.621042,0.0,6.055723,Seabed,background,0,0.0,0.0,1.0
2.200778,2.679343,0.0,6.084595,Seabed,background,0,0.0,0.0,1.0
2.21048,2.738155,0.0,6.114222,Seabed,background,0,0.0,0.0,1.0
2.220438,2.797492,0.0,6.144616,Seabed,background,0,0.0,0.0,1.0
2.230656,2.85737,0.0,6.17579,Seabed,background,0,0.0,0.0,1.0
2.24114,2.917807,-0.0,6.207762,Seabed,background,0,0.0,0.0,1.0
2.251896,2.978819,0.0,6.240544,Seabed,background,0,0.0,0.0,1.0
2.262928,3.040423,1e-06,6.274154,Seabed,background,0,0.0,0.0,1.0
2.274243,3.102641,-0.0,6.30861,Seabed,background,0,0.0,0.0,1.0
2.332646,-3.113461,0.0,6.33521,Seabed,background,0,0.0,0.0,1.0
2.321041,-3.051028,-0.0,6.300477,Seabed,background,0,0.0,0.0,1.0
2.309725,-2.989207,0.0,6.266593,Seabed,background,0,0.0,0.0,1.0
2.298693,-2.927983,0.0,6.233544,Seabed,background,0,0.0,0.0,1.0
2.28794,-2.867335,0.0,6.201312,Seabed,background,0,0.0,0.0,1.0
2.277459,-2.807248,-0.0,6.169884,Seabed,background,0,0.0,0.0,1.0
2.267246,-2.747704,0.0,6.139241,Seabed,background,0,0.0,0.0,1.0
2.257295,-2.688688,-0.0,6.109373,Seabed,background,0,0.0,0.0,1.0
2.247602,-2.630182,1e-06,6.08026,Seabed,background,0,0.0,0.0,1.0
2.238161,-2.572174,0.0,6.051896,Seabed,background,0,0.0,0.0,1.0
2.228968,-2.514645,0.0,6.024262,Seabed,background,0,0.0,0.0,1.0
2.220018,-2.457582,1e-06,5.997348,Seabed,background,0,0.0,0.0,1.0
2.211309,-2.400973,0.0,5.971144,Seabed,background,0,0.0,0.0,1.0
2.202834,-2.344802,-0.0,5.945635,Seabed,background,0,0.0,0.0,1.0
2.19459,-2.289054,0.0,5.92081,Seabed,background,0,0.0,0.0,1.0
2.186574,-2.233719,-0.0,5.896661,Seabed,background,0,0.0,0.0,1.0
2.178781,-2.178781,0.0,5.873174,Seabed,background,0,0.0,0.0,1.0
2.171209,-2.124231,0.0,5.850342,Seabed,background,0,0.0,0.0,1.0
2.163853,-2.070054,0.0,5.828154,Seabed,background,0,0.0,0.0,1.0
2.156711,-2.016238,0.0,5.806601,Seabed,background,0,0.0,0.0,1.0
2.149778,-1.962773,0.0,5.785674,Seabed,background,0,0.0,0.0,1.0
2.143054,-1.909646,0.0,5.765364,Seabed,background,0,0.0,0.0,1.0
2.136532,-1.856846,0.0,5.745663,Seabed,background,0,0.0,0.0,1.0
2.130213,-1.804363,0.0,5.726563,Seabed,background,0,0.0,0.0,1.0
2.124092,-1.752186,0.0,5.708058,Seabed,background,0,0.0,0.0,1.0
2.118166,-1.700303,0.0,5.690137,Seabed,background,0,0.0,0.0,1.0
2.112434,-1.648706,0.0,5.672796,Seabed,background,0,0.0,0.0,1.0
2.106894,-1.597383,0.0,5.656026,Seabed,background,0,0.0,0.0,1.0
2.101541,-1.546324,0.0,5.639822,Seabed,background,0,0.0,0.0,1.0
2.096375,-1.495521,-0.0,5.624178,Seabed,background,0,0.0,0.0,1.0
2.091393,-1.444962,0.0,5.609085,Seabed,background,0,0.0,0.0,1.0
2.086594,-1.39464,0.0,5.594541,Seabed,background,0,0.0,0.0,1.0
2.081975,-1.344545,0.0,5.580539,Seabed,background,0,0.0,0.0,1.0
2.077533,-1.294666,0.0,5.567073,Seabed,background,0,0.0,0.0,1.0
2.073268,-1.244997,0.0,5.554139,Seabed,background,0,0.0,0.0,1.0
2.069179,-1.195527,0.0,5.541731,Seabed,background,0,0.0,0.0,1.0
2.065262,-1.146248,0.0,5.529846,Seabed,background,0,0.0,0.0,1.0
2.061516,-1.097152,0.0,5.518477,Seabed,background,0,0.0,0.0,1.0
2.057941,-1.04823,0.0,5.507623,Seabed,background,0,0.0,0.0,1.0
2.054534,-0.999473,0.0,5.497277,Seabed,background,0,0.0,0.0,1.0
2.051295,-0.950874,0.0,5.487438,Seabed,background,0,0.0,0.0,1.0
2.048221,-0.902424,0.0,5.4781,Seabed,background,0,0.0,0.0,1.0
2.045312,-0.854116,0.0,5.469261,Seabed,background,0,0.0,0.0,1.0
2.042567,-0.805941,0.0,5.460918,Seabed,background,0,0.0,0.0,1.0
2.039984,-0.757891,-0.0,5.453067,Seabed,background,0,0.0,0.0,1.0
